session_id,target
191,6.378343147784564e-08
192,3.908326972172966e-09
193,9.935278985947933e-05
194,0.00011281855149488649
195,4.535501892923484e-07
196,6.858131175309995e-12
197,3.745031440751058e-07
198,0.00011033019329439391
199,0.009902412705679594
200,1.693308826781669e-09
201,1.1805765733757407e-09
202,0.01435927090029292
203,5.614386634426064e-12
204,2.543761929970437e-06
205,0.0003737014984201093
206,7.439977772763359e-22
207,8.198455094258277e-08
208,0.000123344049814145
209,5.779499632534748e-10
210,0.00017491846160212128
211,1.0445042706132844e-05
212,0.011952975752073098
213,1.206624335138393e-09
214,0.024265143618413938
215,0.00011701292667117824
216,0.0009076478466027367
217,0.04671293961778181
218,7.220547864742686e-06
219,1.2896789952049467e-05
220,1.619318341134983e-05
221,0.00016987638628832485
222,1.0881136102785991e-08
223,0.006531901387687381
224,4.906177748376534e-06
225,0.01119334195615295
226,0.001417996373866826
227,1.0816973347196895e-05
228,1.3765108169831548e-08
229,5.529883106344131e-09
230,1.4705610607085104e-05
231,9.187798729608403e-11
232,2.6569920435449757e-11
233,8.789622301208657e-10
234,0.00047891262804230665
235,6.055886059054265e-08
236,1.1669278303224609e-05
237,2.3784077905761907e-05
238,2.684082211065413e-05
239,4.0060231507566276e-08
240,0.0004147436622537471
241,2.0805346252154684e-09
242,3.5122804280775084e-15
243,7.575652605393934e-19
244,1.7459868163704102e-09
245,2.6738529291360426e-06
246,7.740133957973288e-12
247,0.0687556648902886
248,5.744193899252985e-07
249,1.3699098344987983e-11
250,1.2845414900047794e-07
251,0.017730193486361893
252,2.1472071770926255e-07
253,4.8737216069227805e-09
254,8.562464475019311e-05
255,2.1561566743172443e-08
256,1.7292749013581088e-19
257,4.312917514938937e-07
258,0.0015477631652975577
259,0.0002684676138707025
260,0.00048695770788517425
261,3.5220465667022386e-07
262,0.00022016974887274416
263,1.3633946563578434e-07
264,1.914158070489176e-05
265,2.1620355703313048e-07
266,4.477733754449363e-13
267,4.079114617442684e-27
268,4.861515851418433e-09
269,3.1535936579457846e-06
270,2.281750171184525e-06
271,5.86027123743907e-12
272,1.0921930835638392e-07
273,2.633034433790159e-09
274,5.541182587236698e-05
275,0.00026318556303919213
276,4.8093274989302234e-15
277,8.018935404828382e-06
278,0.008834251183455974
279,1.1649347484971551e-11
280,5.022930522942704e-05
281,2.5178002443044364e-08
282,7.928612316960628e-05
283,3.156532428121071e-05
284,1.546191808363648e-09
285,2.1518650719435008e-10
286,2.510122584356104e-19
287,1.9252671163107334e-05
288,1.5572651932860175e-13
289,7.134290931348268e-07
290,2.737903631723918e-10
291,0.0002398329796834488
292,4.159945601843689e-06
293,0.00028467476906462416
294,2.7615782973213424e-08
295,2.0893772307552713e-09
296,2.5934720462999686e-09
297,9.40990750497612e-08
298,1.4638728768227397e-13
299,1.6611996503942898e-15
300,2.839476611170257e-09
301,2.049167253949305e-10
302,4.287487973929514e-10
303,9.285183753269411e-14
304,0.01321281418890064
305,0.11662927263880853
306,1.0179863748996835e-10
307,0.0001612928947792478
308,3.4863142478816966e-06
309,3.0504671994705596e-05
310,7.180618598206386e-10
311,0.0004420459903607113
312,0.003017552377169638
313,8.618403852613168e-06
314,3.600742486325197e-09
315,5.313470449543653e-09
316,3.121859191719108e-12
317,0.00029934697724948693
318,3.3354240839970836e-09
319,3.5809409114041754e-09
320,2.2638799804419209e-07
321,0.00032839000464843644
322,4.931108282329502e-10
323,2.8618976060185023e-09
324,0.02804086920145113
325,0.0005890174839586774
326,0.0015136161581800827
327,4.506956344691104e-08
328,0.001641152511613254
329,5.409816750657782e-10
330,9.712593295053576e-09
331,0.002770339344759262
332,2.5994307794764413e-05
333,0.20310778310478622
334,2.4006377464487966e-11
335,5.6533813614870855e-09
336,1.7668168784586207e-06
337,0.008299626445796047
338,0.0050445026573676605
339,1.6637163594455148e-08
340,0.00012857994826791753
341,1.669060404912126e-11
342,0.00019391345823340566
343,4.664544812978493e-05
344,0.0007450113199202911
345,3.0514169382511824e-05
346,3.4857762445708095e-06
347,0.5561785259074403
348,4.2086557285068266e-11
349,1.1748356493169675e-11
350,0.00040907456315193274
351,3.5114190208402985e-06
352,0.026844607845794934
353,0.0124496539376994
354,1.0257187692973099e-05
355,0.0005342584157099757
356,2.5876890256520935e-06
357,4.8347594418304356e-08
358,6.180274079713193e-10
359,0.08978985397350772
360,2.917323069177489e-10
361,0.00032428578626898726
362,0.00010038796053246074
363,4.845435979351464e-08
364,9.316597463134432e-05
365,1.2559587143340579e-16
366,1.0275435410465086e-20
367,9.974020601186881e-14
368,0.0004014606958500642
369,0.0005204505020649448
370,7.441469867068981e-09
371,2.6201458898470437e-05
372,1.0016681278423895e-11
373,4.1441805338819133e-11
374,1.0597938397050404e-17
375,2.0972040209727427e-07
376,0.00023689557236541587
377,1.3489840076758376e-07
378,1.4299035347737583e-14
379,2.129759858198051e-12
380,4.724842492503589e-08
381,9.985297790444984e-07
382,0.00016568017678888022
383,1.964360438893782e-11
384,5.1629391605874416e-08
385,5.175989618766517e-05
386,6.951628492165862e-07
387,0.00013665423428250079
388,6.525947323091303e-05
389,8.442218670367235e-12
390,7.152026284117412e-07
391,3.751594104308436e-09
392,1.716144442493042e-06
393,2.094676627915655e-07
394,1.3463475206037124e-10
395,5.4846260247426065e-09
396,9.870749883945652e-08
397,3.063267009059384e-11
398,2.226549454572122e-06
399,1.9688211633006266e-20
400,1.2467759393694698e-09
401,1.4032300941974042e-16
402,7.802837291211203e-10
403,1.1438735012725898e-09
404,0.02353758077379468
405,4.1144725824537715e-08
406,0.0008258343419030024
407,2.813287334055661e-07
408,1.70217920848406e-10
409,0.00031173532662295546
410,5.560143295888877e-09
411,8.483285731267198e-11
412,2.915526972288831e-08
413,1.2244235414848976e-05
414,9.537438340041584e-10
415,4.683171534825568e-19
416,2.156124057589837e-06
417,0.00022848028945933485
418,1.1488877431326e-11
419,5.375505853022967e-13
420,1.5512244741898556e-06
421,2.8000815505240807e-05
422,2.6201458898470437e-05
423,5.9040552620075e-10
424,1.4352500038819897e-07
425,1.9632746422437422e-19
426,0.9966273471720728
427,8.841121514076822e-10
428,2.951710186901184e-21
429,0.00043139909074703636
430,5.409816750657782e-10
431,2.073982652320083e-11
432,0.0005748266930887248
433,1.6035039664980607e-10
434,2.5415877333599875e-06
435,2.018020554178647e-08
436,2.5430761990258345e-05
437,1.965662274347224e-06
438,2.8817161825672456e-06
439,5.896765651620408e-07
440,5.2449420162284656e-21
441,3.2890309033253637e-07
442,4.923305727119872e-08
443,7.816949904129391e-10
444,5.011273002587931e-08
445,2.8829110958163476e-05
446,4.5173438791215666e-05
447,3.5692082134873216e-11
448,0.005227167604999708
449,1.0136606966130754e-05
450,6.758422054056836e-08
451,2.4321906821235e-06
452,0.00019572430093654864
453,5.616649429594739e-06
454,1.0532144835908411e-14
455,9.82883881269741e-09
456,1.5006278148791512e-11
457,5.531756877233486e-08
458,8.453147716553898e-08
459,2.3474700744742655e-07
460,0.04530444229717043
461,4.724842492503589e-08
462,5.106879310973914e-15
463,4.0895617206142833e-16
464,4.387277521870099e-07
465,8.600241697802201e-05
466,2.6640993217775196e-10
467,3.6831202388774064e-07
468,7.701609286478022e-08
469,3.3593843301358904e-06
470,3.866593815631717e-06
471,0.0011004426982651548
472,1.7291953308879638e-11
473,7.220547864742686e-06
474,1.002160051239521e-14
475,0.013573630010770447
476,1.2541203807963104e-16
477,1.735330896115999e-06
478,9.891181708770993e-07
479,0.2384165849920483
480,7.053136617366582e-09
481,0.0010683135843581953
482,4.8569594394358286e-05
483,0.0002792133949284781
484,3.0279458450314783e-06
485,0.010200905916428908
486,4.849868135871423e-07
487,7.848041906803915e-07
488,9.33787407872947e-10
489,1.6986479852350997e-06
490,2.391789900159929e-11
491,0.00014379108761572665
492,1.2363879982911489e-05
493,7.473437031996537e-07
494,5.0451195650747236e-11
495,2.956485131020603e-09
496,0.0063345846290460694
497,7.39415684417425e-07
498,0.00024815035273056816
499,8.0465389061603e-28
500,0.00034532330172103875
501,0.0005242375947455344
502,0.024810518302603474
503,0.005812097662599957
504,1.193937908464969e-05
505,6.123408234480574e-08
506,5.197576712009397e-13
507,6.475438209845785e-06
508,1.832844609263661e-06
509,9.713764883547464e-11
510,6.552133772590798e-07
511,5.102045992936966e-21
512,8.717899344418566e-08
513,8.572312465945994e-10
514,0.0004630617673975375
515,2.2449759902825192e-05
516,0.0012324358534072806
517,2.285989939768435e-06
518,1.3328164181773428e-10
519,0.0004664789675054548
520,1.780814863867476e-07
521,0.058092893032018866
522,0.08098813135935698
523,3.0020708688222424e-13
524,3.732799882904183e-05
525,0.00018420670078271204
526,1.4476173945778705e-07
527,2.672453065701572e-06
528,0.001571657295147665
529,1.4494849826362964e-05
530,3.08858683583923e-12
531,5.450008893340382e-10
532,8.392928284974291e-06
533,4.485396434658896e-12
534,0.05969172029235115
535,4.0739642592057054e-17
536,8.762313568494197e-05
537,5.123734745722049e-07
538,0.0001711075639860926
539,9.493137969906572e-06
540,4.4229512029188774e-13
541,1.0473791898374921e-05
542,1.941872494565253e-05
543,6.811140940134844e-06
544,0.001771836940045555
545,5.246149649001404e-08
546,1.0297237657368414e-08
547,0.0002501520406498418
548,7.189509226181461e-12
549,7.171081954542621e-05
550,8.331954099687214e-07
551,0.007591874575399813
552,0.014093692178942538
553,6.324001308223916e-16
554,1.394850837531272e-10
555,1.784789726865757e-15
556,0.003202326488587585
557,1.0302409994876125e-07
558,2.2121539534390812e-07
559,3.512353326515565e-09
560,8.478208422629752e-05
561,5.061545747339308e-09
562,7.923100334560079e-05
563,5.976291793506096e-07
564,1.7223184210581033e-06
565,5.431122300155265e-05
566,3.8345790796435135e-07
567,1.1172041916253664e-09
568,1.3419440680289986e-06
569,2.5464271291194396e-05
570,1.0270899021591025e-05
571,1.845136463417538e-07
572,0.0713720521079267
573,3.352100234928573e-11
574,9.868735385830257e-10
575,5.992962831771473e-12
576,0.00012158957810697573
577,1.5660978025680492e-05
578,5.700611232136847e-12
579,1.4516432337312127e-08
580,1.0456689395783498e-05
581,0.0031358028660001393
582,1.482411974245927e-10
583,6.222282828764623e-08
584,0.03160831438706988
585,8.505231617691726e-07
586,5.555777600774036e-05
587,7.019821469349241e-06
588,5.534225126617513e-05
589,0.02729995974565621
590,5.3942215542248275e-12
591,3.211285953462931e-07
592,4.423873220730769e-12
593,2.6081128657172807e-21
594,6.846860453295291e-13
595,2.8351591788465153e-06
596,4.7441831523130904e-05
597,1.3931854829096775e-06
598,3.81049529555209e-10
599,4.952583202399302e-09
600,0.00012688086406652835
601,1.428525151870512e-05
602,0.002176853447836304
603,1.2072488300525017e-08
604,8.442224247234538e-09
605,0.0006064133994805162
606,0.001160559968245217
607,2.9988750303081517e-05
608,2.5720807275659052e-06
609,4.770370223838312e-06
610,9.29181215524846e-16
611,3.1332548069459193e-06
612,0.018751650705087324
613,5.5294662269060524e-12
614,1.191901573355849e-08
615,8.689891012364172e-08
616,5.027064793400121e-08
617,1.3345685952532072e-06
618,3.2174231935831235e-11
619,9.216481045380573e-09
620,0.02597629664605041
621,1.1482772562525976e-07
622,0.06607752823337923
623,1.7579439978214234e-05
624,6.180274079713193e-10
625,0.014221099808591833
626,0.00012189309969150464
627,3.4890965879040724e-11
628,4.184024081810164e-21
629,2.780755382924772e-08
630,5.5294662269060524e-12
631,2.1879592370263317e-08
632,4.712373320741681e-05
633,0.009697165634850442
634,1.1691047179646805e-05
635,1.3861064464048353e-11
636,3.874734879452083e-06
637,1.6850274373576592e-08
638,1.288988938609901e-05
639,1.2743023787660356e-09
640,2.1432953205939928e-16
641,2.966865264151682e-06
642,8.184009976929876e-07
643,0.02651739462443711
644,1.4137662110826027e-06
645,0.07720195320651739
646,1.3702510297615535e-06
647,1.1305894227897824e-08
648,4.74285978956836e-08
649,2.305871594667224e-06
650,4.67484562272045e-07
651,0.0007825818882410837
652,0.09792893176576908
653,5.491508066425379e-06
654,9.951079907814649e-08
655,0.001490224554026834
656,0.010371602064274465
657,6.068516522672446e-15
658,1.713911261994845e-10
659,1.2187582839289823e-07
660,5.87299291089332e-07
661,8.549223501321674e-09
662,5.994728530999169e-10
663,9.864849567466546e-13
664,5.459310578321155e-05
665,2.2031372035300547e-09
666,0.0001799273882189884
667,0.00021352846979111895
668,0.03162089838480634
669,1.6416587595666655e-10
670,2.1598901432233795e-11
671,0.000803588523691446
672,0.02889954319705898
673,0.038962021314056475
674,6.815792355166667e-05
675,0.0037010640875859467
676,0.000675258114991205
677,2.324980846928941e-06
678,0.003282793392473398
679,1.886647607137074e-09
680,0.014710276392529389
681,4.0408956424566096e-07
682,2.1598901432233795e-11
683,1.9820944601414323e-07
684,0.024040821032728203
685,7.228085896047723e-10
686,5.57610620588473e-05
687,2.2790711178839734e-07
688,0.009977431823038809
689,0.004554397103427895
690,0.00010383883936802278
691,4.289868699570695e-08
692,2.7798137471382476e-09
693,0.00013996725932116796
694,1.7970009873846036e-07
695,3.2895353485399906e-09
696,9.242156458195233e-09
697,7.643660524910888e-06
698,5.404184772190633e-06
699,3.417498661139499e-08
700,6.734961798321505e-07
701,1.5360892538784135e-08
702,5.973039727395739e-08
703,1.704718542383938e-05
704,0.010772961887150176
705,7.29796182167202e-08
706,8.597751927106461e-09
707,1.4261198916705768e-07
708,1.8487501569812741e-06
709,0.9842407038751135
710,1.6013372935619897e-07
711,6.266869469665068e-09
712,8.364976471350962e-06
713,8.997869038711411e-10
714,0.002986340695794808
715,5.674181184116608e-10
716,4.728881701467361e-06
717,7.064775019341373e-06
718,6.832858654616393e-06
719,1.1092888943524344e-07
720,1.6963869689078912e-11
721,1.2135857663503606e-09
722,1.4885723587717858e-07
723,0.00021307042032162475
724,0.00018314727931181374
725,1.0928421478348951e-11
726,9.575513149448288e-07
727,0.0006934057557864639
728,0.003920163788541103
729,1.268117266153014e-05
730,0.0030100342470371438
731,1.2702117844692998e-08
732,1.0470446076797502e-07
733,1.3804116729349289e-16
734,1.4645221290646011e-08
735,0.028302471029609852
736,8.720946326671043e-22
737,3.2471640978287665e-09
738,7.690070892548274e-08
739,1.688665665531528e-09
740,7.291360222953956e-07
741,5.334490047814868e-08
742,0.0015959667069732869
743,0.0004174764493978785
744,1.1219018747185255e-08
745,0.00011494745796023108
746,0.00033820495384028414
747,7.172927616808795e-10
748,2.8351570088452314e-10
749,0.00269033200202835
750,2.648287126991483e-07
751,1.148534264246403e-13
752,5.800424721162887e-11
753,4.595668200802397e-10
754,5.021390763743174e-10
755,6.903603812272402e-11
756,8.883865405742318e-06
757,0.0013934715120591697
758,4.7197394349048705e-07
759,3.0024937856501576e-10
760,8.425548749421809e-07
761,1.394816024301571e-05
762,2.9296129874460945e-07
763,0.0004292988719892694
764,0.00032682521331871766
765,0.07697557892928002
766,6.618340579172566e-10
767,5.1661703967144186e-05
768,4.747370450768972e-09
769,8.659361188698861e-09
770,0.021378991651614478
771,0.0005557817541971538
772,1.8930737006222636e-07
773,1.4885723587717858e-07
774,2.5133245451872406e-06
775,7.417062763357773e-09
776,0.00032995815483057413
777,0.0936340659389214
778,2.670276054092683e-10
779,1.8781115124647843e-15
780,6.148539383541743e-08
781,0.01287334843558811
782,0.09919924245892252
783,0.00031805850747401406
784,4.423111774176399e-07
785,4.335632983392572e-10
786,0.0007896250934227784
787,1.3011518653374704e-09
788,7.075538092322563e-11
789,1.8332752611311601e-06
790,3.64052104139914e-07
791,1.419036308129416e-05
792,1.1189579512401627e-07
793,9.507923832995894e-06
794,0.0005667067220675398
795,4.332691276768455e-06
796,1.46440295071141e-11
797,5.457819635856918e-06
798,3.613298443060787e-11
799,3.782791688373689e-18
800,9.954312008937707e-05
801,3.517576547992731e-07
802,1.9126440036945585e-05
803,9.10462233138125e-09
804,7.186335425338644e-05
805,2.8626620357259832e-06
806,1.0881292900566555e-27
807,1.1330095444009255e-09
808,7.442662072970343e-14
809,0.6767759992173465
810,3.4617296158666887e-07
811,7.984873732374644e-15
812,3.4710148053901764e-05
813,1.5970878714300734e-09
814,0.0014187005824782238
815,0.0012020534912276358
816,1.3854230056883388e-05
817,0.0005049732394873945
818,5.180636919976964e-07
819,4.2983222883761725e-08
820,0.04337183260659779
821,0.0003503076811774919
822,0.0007914692455015945
823,0.10893795823968573
824,7.191287364504074e-08
825,2.5575006658577808e-05
826,3.2151625991769304e-08
827,0.00023482427696889325
828,4.107711666450791e-05
829,1.64695343675902e-05
830,4.87690086279998e-08
831,0.028341804008428007
832,2.574882074275013e-08
833,1.4589628110793586e-08
834,9.523292949587535e-11
835,9.699327748985408e-06
836,1.0933063273883531e-10
837,3.9642876812528987e-07
838,3.4584619369178186e-14
839,1.9552508706159725e-06
840,3.537524749319181e-11
841,5.037764933220882e-10
842,1.074809880188645e-06
843,0.002715766738386959
844,0.002297171923677124
845,1.142229928770668e-07
846,2.049167253949305e-10
847,3.087846300225746e-09
848,3.1426081683591126e-10
849,1.825790394373051e-08
850,7.696357770526171e-10
851,5.8770534236806456e-12
852,6.206727838654094e-09
853,6.696083003318309e-05
854,2.813009345030553e-10
855,1.6100984884321814e-11
856,1.4418164181570921e-09
857,7.228085896047723e-10
858,3.3942837465775735e-06
859,0.00037995201577169756
860,6.937660263929865e-09
861,0.0002097788726843305
862,1.182030481053295e-07
863,4.774118239819396e-08
864,5.158929886768414e-07
865,5.759310320733927e-07
866,2.5739574430190763e-08
867,9.360988873652537e-07
868,2.147464230385949e-05
869,4.266587665193819e-12
870,5.613264145359092e-11
871,2.5384819001057628e-11
872,1.8198873281543322e-05
873,1.9302541101527324e-14
874,7.74215814363695e-06
875,6.732219218581277e-06
876,0.0001602733320134727
877,0.0013636156259794576
878,9.306266524668892e-08
879,6.532543525233308e-12
880,0.00035625773486291516
881,5.526325639258051e-07
882,0.000194731983846535
883,0.11129844657335375
884,0.000468678068761795
885,4.349861684254002e-08
886,6.083709589797558e-11
887,9.0824821724954e-09
888,7.280760093551604e-14
889,0.00017789639093304958
890,4.266587665193819e-12
891,5.852843573353154e-08
892,2.5839485317935773e-05
893,7.228085896047723e-10
894,0.00011681665535117413
895,7.686097480501373e-07
896,0.1113823590346521
897,5.579426513692869e-14
898,0.020806647721883217
899,1.6320223808615244e-10
900,4.0551134534008827e-07
901,9.760190061723742e-05
902,7.659891082519081e-08
903,3.5883587192556154e-07
904,0.002249597332279403
905,0.00017743431912559796
906,1.422751517244098e-07
907,0.0031839543576423737
908,5.583806265490102e-06
909,2.890784373687917e-07
910,1.4709028506533296e-09
911,8.452724356697173e-14
912,1.9493170567795292e-07
913,1.3535893263441254e-07
914,1.5613579032779065e-05
915,9.535626074031383e-06
916,2.074877313805727e-08
917,3.915753893943463e-09
918,1.6276869546069682e-09
919,6.180274079713193e-10
920,0.006058687704051573
921,0.04644741428294177
922,2.9878860498833007e-12
923,1.3562610956707336e-07
924,2.2267418780355227e-11
925,0.0001359265000150016
926,6.246490262790151e-12
927,4.441726194736711e-07
928,8.487122869260947e-05
929,0.0022846887725144595
930,0.21357468271006194
931,2.3010512761913263e-05
932,0.00023705683183354934
933,4.0060231507566276e-08
934,5.464183994260017e-09
935,2.0065637258940868e-11
936,7.880832283856153e-06
937,5.929434177050564e-10
938,0.00019081312661584172
939,4.779592756570822e-05
940,7.291691887687603e-08
941,3.628316281945982e-15
942,2.60766118627967e-08
943,0.0019481080196004754
944,1.7092380958775724e-05
945,0.019608332398780914
946,1.4720181816872757e-10
947,4.036028809973681e-13
948,4.202736495360515e-24
949,3.7537004832069673e-10
950,5.684711465867729e-10
951,3.2648415578321984e-06
952,8.267386723959065e-13
953,7.909742945609773e-07
954,0.010423836366835389
955,1.198800207032258e-09
956,5.5294662269060524e-12
957,6.246490262790151e-12
958,1.3063993234938152e-05
959,0.2306490673898862
960,5.381604584660855e-12
961,5.10196210756481e-11
962,3.160366122157963e-05
963,5.5071837422566205e-17
964,0.012698263059035219
965,1.3415898717632292e-06
966,1.1482696289596965e-05
967,2.621454379491426e-17
968,8.65190463377578e-06
969,4.395200947342798e-22
970,1.0383586798325584e-08
971,9.358015951386897e-06
972,5.530875337100548e-09
973,0.00019729815528350374
974,7.656301511822094e-07
975,1.8105675835577023e-05
976,3.214746092722212e-06
977,4.4703469718572044e-05
978,2.281475722302114e-08
979,0.00805888873620943
980,3.404360762845334e-20
981,1.220986181116227e-13
982,8.283274670795552e-06
983,1.4132354397699565e-05
984,7.875732448779739e-09
985,0.1316488422885455
986,1.5431808408525754e-05
987,7.721022412167569e-05
988,1.989618340451439e-08
989,0.00024063304983427847
990,1.2495564793454363e-13
991,2.124396975349531e-05
992,1.7105031413232366e-07
993,2.1506309482325847e-12
994,3.6475675474613696e-09
995,1.9022675869871918e-10
996,1.316405849969141e-14
997,0.030129812696810865
998,0.0001258352637301057
999,0.00048202024744177307
1000,0.003555657688924209
1001,2.2397337934369563e-09
1002,0.05236881207992612
1003,1.0385726307714539e-15
1004,1.0084678227418336e-09
1005,5.2157656704369913e-08
1006,1.762832025020671e-05
1007,2.4677004399667765e-10
1008,0.09095251523197001
1009,0.006663855170213589
1010,3.810779671144382e-10
1011,6.268593079745674e-06
1012,1.1959786917878798e-08
1013,5.2791730213775095e-06
1014,7.102171361313362e-07
1015,5.89359593384636e-09
1016,0.00019110265895151788
1017,6.0528790680645205e-05
1018,1.5160516917694292e-13
1019,1.356868458961096e-09
1020,4.465558656865588e-07
1021,3.2993452604841367e-06
1022,2.833027646550477e-07
1023,7.077428859262833e-13
1024,2.318446254026691e-09
1025,0.010409632913322343
1026,1.9610451165200062e-05
1027,4.9878731821698684e-11
1028,5.125036938520047e-09
1029,2.4168008791709087e-08
1030,0.14041148781506613
1031,4.371151817667115e-07
1032,5.309192983744902e-05
1033,3.1481036538671675e-18
1034,0.00023659219747810704
1035,5.2887638572629e-17
1036,0.0003087068900423617
1037,4.814868002663731e-08
1038,8.363202363277002e-05
1039,1.7351343189642134e-10
1040,0.0019462387462119443
1041,3.9326013127127046e-05
1042,1.942726770263906e-06
1043,8.485779762266123e-07
1044,1.0593687444131757e-09
1045,2.702983708659895e-07
1046,1.5291283215493868e-10
1047,1.3346797840781763e-18
1048,0.00016789939138110995
1049,1.2201016448491925e-09
1050,0.007065920634770577
1051,5.5556263066343457e-05
1052,5.870634922431868e-09
1053,2.7297316491884544e-10
1054,0.003318966531601003
1055,9.627235039683392e-08
1056,9.646741011829724e-12
1057,5.7447301122772355e-08
1058,2.312108360467808e-08
1059,3.5699913683644096e-05
1060,9.605902395418757e-05
1061,0.00961216661966892
1062,1.3460656475708557e-06
1063,0.00010738464626437536
1064,5.997175752985688e-10
1065,5.2526279120767566e-12
1066,3.0304812317758947e-09
1067,1.6189720088688323e-09
1068,2.185976236661195e-05
1069,4.755195631075034e-10
1070,8.352559485110301e-12
1071,7.080165250601628e-05
1072,2.2733034172676428e-08
1073,9.75914795636843e-09
1074,8.32970859272284e-08
