session_id,target
818,0.0006959478325863482
819,9.596351806674085e-05
820,0.015077866989115826
821,0.06178532231859497
822,0.0032783314664928246
823,0.056615936335834144
824,0.0002479707260180982
825,0.0003237240052926642
826,6.271690212384598e-05
827,0.0010954520716302853
828,0.00029457372807270034
829,0.0002758163932200564
830,0.00029090639094072864
831,0.026072993287713783
832,1.749681271388658e-05
833,0.00012720987495102543
834,1.4785314053760243e-05
835,0.0001510087825531357
836,2.8351959700729727e-06
837,0.000771268528561133
838,4.91493449170893e-08
839,4.447344735322896e-05
840,4.7853306885327355e-06
841,3.3168634373931417e-06
842,0.00010684518182874454
843,0.013861430652128779
844,0.0037354370465422703
845,0.0003081043354389466
846,3.1620682814655575e-06
847,4.385482376559631e-06
848,1.4466133165311809e-05
849,0.0001961438936220388
850,8.915886702464825e-06
851,3.026896474432576e-08
852,0.00012107929959474246
853,0.0004423762213314163
854,1.5093434965586323e-05
855,1.0302215104621898e-05
856,2.6047027635632613e-05
857,5.522702944450255e-05
858,0.00018323731556312622
859,0.0015932867488211758
860,1.1443320357288869e-05
861,0.0014779819502270808
862,1.3306865104003358e-05
863,3.657713130133815e-05
864,0.0004252830702717994
865,0.0024857069407392984
866,3.248474966006032e-05
867,0.0012195546878704412
868,0.007859654194501393
869,1.0492729770542734e-07
870,3.6472836205594384e-05
871,8.630223331765941e-06
872,0.0001255423216195585
873,7.741840461022333e-07
874,0.004296640789819615
875,0.00016230012696599974
876,0.001451703853442913
877,0.0019717070874714603
878,0.00027851010376717214
879,1.6213902756117577e-05
880,0.051483114393090834
881,0.0006433200631641156
882,0.0014870383308767524
883,0.1130629410596488
884,0.0015289435178452745
885,5.390834289884252e-05
886,4.452371730444739e-06
887,0.00011582807746712122
888,3.106832411147701e-06
889,0.00035411454694482704
890,1.0492729770542734e-07
891,0.00012835592383074292
892,0.0003978186855931283
893,5.522702944450255e-05
894,0.0013089632823293678
895,7.247545636840051e-05
896,0.060387797753230145
897,5.912280060535021e-08
898,0.06927577818014531
899,2.359566563421376e-06
900,0.0001425867660448101
901,0.0255059339441093
902,1.5257087937833608e-05
903,0.0007478755858487511
904,0.0035343842342990717
905,0.07913872671150866
906,9.209932461353282e-06
907,0.0061733476636915115
908,0.0001826432827364943
909,0.00028003794428608576
910,1.6995603249065015e-05
911,1.3683596626159705e-06
912,1.2732117810988994e-05
913,0.0001549463260486839
914,0.004123776403934704
915,0.0003039245654356469
916,1.8247426822740458e-05
917,2.0223567192834406e-05
918,0.00010130492091616892
919,2.5189275324352884e-09
920,0.00968555483266209
921,0.00898410649318442
922,2.84967967367566e-06
923,1.8700186053255854e-05
924,5.298429304494117e-07
925,0.0013229349648341284
926,2.5189275324352884e-09
927,0.001997004309080448
928,0.0006955461411897115
929,0.005197641680767629
930,0.21964232742614517
931,0.00029457372807270034
932,0.07913872671150866
933,5.522702944450255e-05
934,8.728457302673025e-09
935,1.1428858999585226e-05
936,0.0026291095906947823
937,2.5189275324352884e-09
938,0.0025554015578100483
939,0.018027723201397776
940,2.9864670443308022e-05
941,1.6026516211264157e-09
942,1.929071745542675e-05
943,0.006754354772998596
944,0.005618843995055696
945,0.02346498527580212
946,4.2562979753548686e-07
947,6.598592448720979e-06
948,5.89306820072488e-11
949,2.477747416961517e-05
950,1.679487230822281e-06
951,0.0002039743099222315
952,1.4722091508010145e-07
953,0.00014010265932637726
954,0.012719076207355713
955,7.574620503546333e-06
956,3.637301727817989e-07
957,2.5189275324352884e-09
958,0.0050399094808145795
959,0.11338969743065085
960,1.1171628015642081e-07
961,1.3266221726129716e-07
962,0.0004266680033798396
963,1.434443345542167e-08
964,0.0062475222679702815
965,1.953791254243501e-05
966,0.0002697588429761912
967,2.88276200799483e-09
968,0.0060911378179503645
969,5.517521777089395e-11
970,1.7076940559309243e-05
971,0.0002946081889605469
972,7.72738234036086e-05
973,0.0385050102430076
974,0.0010850841981168932
975,0.006533276505500721
976,0.00059643732791018
977,0.00019149654821927695
978,1.4310857874132339e-06
979,0.013562283878248971
980,3.780427479122081e-10
981,3.9381666538085274e-07
982,0.005294149131414406
983,0.00031995004681608903
984,6.539854693588987e-05
985,0.014581591018892961
986,0.00022545935805756405
987,0.00037713672201696
988,2.0551119416602268e-05
989,0.05527333231153789
990,2.2522388540358053e-06
991,0.0005570220073489032
992,0.0010264048735992677
993,6.343868823817938e-07
994,1.9101667147834785e-05
995,2.2739213771423954e-05
996,1.0902706527127308e-06
997,0.058185901467389105
998,0.0007234513121604456
999,0.0008862236375204735
1000,0.014673634245548819
1001,7.194155016746141e-05
1002,0.07971662459238722
1003,2.3688210824733734e-08
1004,9.008564796497795e-05
1005,0.0007755060758822908
1006,0.0004959549703177642
1007,1.0724582479547923e-05
1008,0.06144225880601858
1009,0.005443149048484174
1010,3.853468560364471e-05
1011,0.00010514053386378539
1012,4.693778790332353e-06
1013,0.0036888630880982844
1014,0.00202329635390279
1015,1.5053213123443094e-05
1016,0.03856495213841106
1017,0.0019687690108671236
1018,4.5984663425518064e-07
1019,4.419111630673252e-05
1020,5.3857987236539334e-05
1021,0.0017819820599336703
1022,3.520310046072514e-05
1023,1.5378014549309228e-07
1024,1.0445096498539186e-05
1025,0.04280511903129926
1026,0.0004423762213314163
1027,1.2328094990424587e-05
1028,1.2864629484957e-08
1029,0.00010689597003695312
1030,0.056615936335834144
1031,0.0006373719541759923
1032,0.0016813887610075248
1033,2.7454509936756324e-08
1034,0.027213952380800776
1035,5.165535580215598e-08
1036,0.001223967247952118
1037,1.3399214695997493e-05
1038,0.0004146048933434245
1039,3.4763470738344225e-05
1040,0.009894205114629554
1041,0.0004289997457607409
1042,0.0001629331514231363
1043,2.516181302292286e-05
1044,2.7295097414151112e-05
1045,0.00013744083496676073
1046,3.637604083545293e-06
1047,4.780911110558671e-09
1048,0.07913872671150866
1049,4.981398913293028e-05
1050,0.0043307539073496
1051,0.00045555414384071245
1052,1.876057653546454e-05
1053,1.0125697205248954e-06
1054,0.0061934413609679865
1055,0.0003083435050297464
1056,8.504266897390667e-06
1057,2.5907534822420215e-05
1058,9.907139382588229e-05
1059,0.0001775330490096301
1060,0.04562296391898877
1061,0.004902779014779739
1062,0.0016628657408809617
1063,0.00035731091336532663
1064,1.5313537885945446e-06
1065,5.565728265045897e-09
1066,5.593215129932854e-05
1067,0.00014136872622656362
1068,0.0006114093858529925
1069,3.018422185736921e-05
1070,3.653267795233698e-08
1071,0.0245289021949695
1072,0.0013376810879563738
1073,1.6911129073880535e-05
1074,1.759813706922681e-05
1075,0.01433424792534655
1076,0.014245176346061058
1077,0.028725871319960194
1078,3.026896474432587e-08
1079,2.678676702586634e-06
1080,0.07985790582592861
1081,1.4580832983360842e-05
1082,0.002480612222189398
1083,1.8135885243493677e-08
1084,3.2996472149180703e-06
1085,0.00016953901966084887
1086,0.035887056300807234
1087,0.004032809087695159
1088,8.268627169178658e-06
1089,2.68874592264758e-05
1090,4.5577259536261725e-09
1091,0.000402722043903669
1092,0.00017058653035281234
1093,0.04799644255401898
1094,0.008215038906698391
1095,0.0011607060278566947
1096,2.6367657028440965e-05
1097,0.0019182673337042838
1098,1.4552020766477654e-06
1099,0.004359321755042114
1100,4.4380355851729924e-05
1101,0.006244453076074065
1102,0.00043652157371146114
1103,2.8859483536181512e-06
1104,0.00019425959609618493
1105,0.0005868999481632476
1106,1.617170493766629e-05
1107,0.014099108515045915
1108,0.0006098750922656782
1109,4.689873719554792e-09
1110,7.623439321982253e-06
1111,0.0013236199159212016
1112,5.079752807487432e-05
1113,0.0005919684819759099
1114,9.233266763403139e-06
1115,3.1620682814655575e-06
1116,0.00010351185826258277
1117,0.0001350377306273415
1118,0.0007578141311204014
