session_id,target
143,4.5228022008386645e-07
144,0.00017718792268167524
145,2.224015279136779e-10
146,8.235414683073662e-05
147,5.266406619218634e-07
148,0.00011533273687793096
149,8.379092065142338e-05
150,0.021756616702886988
151,3.488056406221663e-11
152,0.01556675405615215
153,6.288639960268302e-06
154,3.282723867880799e-06
155,1.7252156516016583e-07
156,7.957532750626103e-09
157,1.2468848998014602e-08
158,1.023892229777064e-06
159,7.80785236043771e-08
160,9.998047626986926e-09
161,0.0004428670862487866
162,8.048948476230796e-06
163,1.434634222785972e-06
164,0.0004783929481142536
165,1.94709120360844e-12
166,2.32278042465074e-09
167,0.0010958710192792158
168,8.379092065142338e-05
169,4.040138894403783e-05
170,1.5459344775669344e-05
171,0.00014083251346930074
172,4.9986087419582544e-06
173,5.80167134188889e-07
174,3.4567799127631446e-06
175,0.23970895375149182
176,0.0002216481650246361
177,0.003949126662693407
178,2.4279069336943222e-11
179,2.548879181645634e-07
180,1.7680026364374107e-05
181,1.8576197072549808e-07
182,0.0002813816028847161
183,3.968298488886147e-08
184,8.110741699669025e-08
185,6.53791059473013e-08
186,4.298469395644046e-07
187,3.54994391586714e-11
188,3.2336059577693743e-10
189,0.00023210644568702146
190,4.0322972286482214e-08
191,3.8142051753408774e-07
192,6.254369357841e-08
193,0.00028354202279364936
194,0.00017675741667717897
195,1.977187349497394e-06
196,7.855303636502995e-10
197,3.2831215061513955e-06
198,0.0002589344410104715
199,0.009897587777206306
200,2.669473518123603e-08
201,4.555684770485405e-08
202,0.015603612849511297
203,3.214406368375358e-10
204,7.895596384839238e-06
205,0.0008179372174331327
206,1.060971089874652e-17
207,1.0107028219084431e-06
208,0.00018461102453939975
209,6.849370810028418e-09
210,0.0005743151714095796
211,4.6591473389571156e-05
212,0.013270337915154647
213,1.6960250750926873e-08
214,0.023198899065204576
215,0.0001791910575864931
216,0.001516851740258533
217,0.04624541546601474
218,3.071841877408384e-05
219,2.5637786713368165e-05
220,6.039717961951009e-05
221,0.00032875214639144473
222,1.2526737339782603e-07
223,0.010375366583837801
224,2.1301063354256894e-05
225,0.011980027580816444
226,0.0019999590444265683
227,5.55689786394239e-05
228,3.5916388251928387e-07
229,5.98160268726008e-08
230,5.497497006193338e-05
231,5.4147740807686595e-09
232,1.7073679027571394e-09
233,1.1652055104357032e-08
234,0.0008430347876405583
235,6.601885571707282e-07
236,2.31865116927686e-05
237,7.709709031454544e-05
238,7.806658071209197e-05
239,5.40352497319667e-07
240,0.0007205001400417748
241,6.166786807980008e-08
242,6.070759718878328e-13
243,2.852785610171517e-15
244,2.4927594990527965e-08
245,1.0406706162223496e-05
246,7.05279977969297e-10
247,0.07004066713139322
248,4.0982316228330016e-06
249,1.42598930846564e-09
250,1.4912914833034228e-06
251,0.01901462787492721
252,6.069423930952524e-07
253,4.736590883525531e-08
254,0.0001296791903729895
255,4.772793090086906e-07
256,1.8886956512760986e-15
257,1.916103698005542e-06
258,0.002515929729172846
259,0.0005273709752911859
260,0.0006752356672466706
261,2.1258168334229773e-06
262,0.0003193025677511389
263,1.4836798891957701e-06
264,6.370947695767727e-05
265,9.808949059600892e-07
266,3.777724249085412e-11
267,2.616581926470669e-21
268,1.1744887545597689e-07
269,2.11663138563334e-05
270,7.755641463800335e-06
271,3.25741394104516e-10
272,6.181388455953486e-07
273,2.379060728160413e-08
274,0.0001464436678362669
275,0.0007289893997359674
276,2.5366860127342935e-12
277,3.5144557405199445e-05
278,0.01026800804207093
279,6.016320213398577e-10
280,0.00014813014122751867
281,2.4773696676182935e-07
282,0.0002649957778122592
283,9.943971584277654e-05
284,5.455614786955627e-08
285,4.2258139683128866e-09
286,2.1398984980774827e-15
287,6.465728122854509e-05
288,1.7113965981270816e-11
289,4.821844047439555e-06
290,6.5836186701076e-09
291,0.0003587973409103583
292,2.6829485854402774e-05
293,0.0006708575410460941
294,5.574860620862235e-07
295,2.5644700808113242e-08
296,3.706573975742514e-08
297,5.282193328269192e-07
298,3.701453356245911e-11
299,4.067586335082872e-13
300,3.5698011152523734e-08
301,5.005679325242227e-09
302,2.6023881925663645e-08
303,2.766081275679487e-11
304,0.016047753937496093
305,0.10498848576610245
306,3.0143787391871237e-09
307,0.0002827898816214874
308,8.074008806711619e-06
309,9.355014386407543e-05
310,1.6106495711177566e-08
311,0.000912953319604526
312,0.0044917579313987184
313,2.076030027562903e-05
314,3.893244862468352e-08
315,1.67872396278229e-07
316,4.651959018774852e-10
317,0.0005530619024548556
318,3.565430222749532e-08
319,3.2790555905644245e-08
320,2.151658433091323e-06
321,0.0007928776865528202
322,1.3311335769901113e-08
323,3.607675164142444e-08
324,0.01661347311618059
325,0.002151309353798947
326,0.001515127434941637
327,7.129820040425553e-07
328,0.001371585407720917
329,9.998047626986926e-09
330,2.3097860923150965e-08
331,0.004020266176788594
332,5.932721312518392e-05
333,0.19243195167085106
334,1.3994739477892278e-09
335,5.844040904822611e-08
336,5.9040745874121105e-06
337,0.010553638378282265
338,0.007373727981872686
339,4.5908918571796696e-07
340,0.000355971392147395
341,5.75033371557745e-10
342,0.0004199196106130543
343,0.00014594397786480516
344,0.0019159996967678815
345,3.20491118243762e-05
346,7.223507973524462e-06
347,0.56572433900268
348,1.7762266074957706e-09
349,3.11412779672348e-10
350,0.0008046037316576777
351,1.8957717334687162e-05
352,0.031884281316537345
353,0.017030994637749094
354,4.088876854940317e-05
355,0.0012028468607465622
356,8.24091722139844e-06
357,6.704975408158457e-07
358,2.191595456729647e-08
359,0.0901296102740068
360,1.0626137462562366e-08
361,0.0004814671078760872
362,0.00015665804707004215
363,4.706631104103323e-07
364,0.0001525008338681813
365,2.858120086081477e-13
366,9.562455381287568e-17
367,1.2876246075145053e-11
368,0.0007140015542599605
369,0.0011898648942936967
370,7.426546711949982e-08
371,8.429186031103295e-05
372,4.2492754192810595e-10
373,1.377549222889375e-09
374,3.183893970372567e-14
375,6.923088682081129e-07
376,0.0006954282132029395
377,1.8419186958248977e-06
378,7.842635021896621e-12
379,1.4553560621719677e-10
380,2.9152436287344137e-07
381,7.1858356046098034e-06
382,0.00041892786265486885
383,2.0801931854253946e-09
384,3.1511227789780074e-07
385,0.00019117239713522155
386,2.744135189353325e-06
387,0.00019481099597561599
388,0.00019356041717234263
389,3.839325584476873e-10
390,1.6018992296127287e-06
391,9.105339765163572e-08
392,1.2334297958489667e-05
393,9.504154927238935e-07
394,3.5624136518195544e-09
395,5.369703163455734e-08
396,1.161490653997078e-06
397,2.2565606988390277e-09
398,1.353024538057081e-05
399,1.296475244894491e-16
400,4.203851227275754e-08
401,1.9697664857846345e-13
402,3.830071412638501e-08
403,3.281374069931934e-08
404,0.026305506395155016
405,6.550916523851722e-07
406,0.002103068695770536
407,1.099597712221321e-06
408,4.445174735785905e-09
409,0.0005416632372121308
410,1.1688396119534748e-07
411,2.3678840744457166e-09
412,3.127050902519676e-07
413,4.532412085915423e-05
414,3.157206694965512e-08
415,3.8433634056020164e-15
416,5.528430002198764e-06
417,0.0005746398387089825
418,5.124690490436315e-10
419,1.2373697352156605e-10
420,1.0023953364483408e-05
421,8.238031858682846e-05
422,8.429186031103295e-05
423,2.2311015648715507e-08
424,7.121346030685008e-07
425,8.568193765571606e-16
426,0.984317603672577
427,3.767518532382077e-08
428,2.352644478444167e-17
429,0.0007394385000692609
430,9.998047626986926e-09
431,8.562110653864874e-10
432,0.0009939852242929284
433,8.295042724344401e-09
434,1.371486882306865e-05
435,1.6375924690916959e-07
436,4.6918521727950454e-05
437,6.10542557145872e-06
438,8.232381165290025e-06
439,2.1642678209153177e-06
440,1.3184097024758105e-16
441,9.616744999202068e-07
442,3.568928288575845e-07
443,9.185708192870898e-09
444,2.9399949044549376e-07
445,6.280701985107807e-05
446,0.0001321102637883137
447,3.333947030068831e-09
448,0.005932546388127555
449,1.7354452868137542e-05
450,7.684936028802811e-07
451,1.261752740585149e-05
452,0.0005797162271492728
453,2.604480652694029e-05
454,6.855010531932306e-12
455,9.134235085757849e-08
456,1.670761072878838e-09
457,3.9053326891801445e-07
458,1.135309316657227e-06
459,1.154220017769641e-06
460,0.04757542414871637
461,2.9152436287344137e-07
462,1.4580049355358997e-12
463,2.1108324758255565e-13
464,1.5604206228363455e-06
465,0.00024594056822929933
466,1.2908553576295758e-08
467,4.454342239384262e-06
468,3.727712488642874e-07
469,9.733680646930832e-06
470,1.060381044790812e-05
471,0.002299070034345315
472,6.324303796286638e-10
473,3.071841877408384e-05
474,2.132589634192234e-12
475,0.015163174271206111
476,1.959715754698567e-13
477,5.186584762852612e-06
478,7.349747852742027e-06
479,0.3001960437571612
480,1.409437579799442e-07
481,0.0023726466079596466
482,7.829905653103535e-05
483,0.0005584440989340449
484,1.9185118099205698e-05
485,0.01249714079811985
486,3.2431235154630854e-06
487,2.8459708405943033e-06
488,1.5063542260851113e-08
489,1.1467106218634151e-05
490,3.494165548550002e-09
491,0.00041736258416332335
492,5.3440772931163134e-05
493,5.463568352997746e-06
494,4.872045665491495e-09
495,1.215953966503663e-07
496,0.011241723404672032
497,6.7500849392214556e-06
498,0.00034464589682810064
499,5.163632832918067e-22
500,0.0007558689399012079
501,0.0008478361308534726
502,0.029853400929162454
503,0.008383158886491483
504,5.851508442746405e-05
505,7.938846963799686e-07
506,7.209726157555054e-11
507,3.869628433985145e-05
508,1.0168581189697939e-05
509,8.027911387425375e-09
510,2.5534514161399783e-06
511,1.2841679120056424e-16
512,1.0450243316186047e-06
513,3.2916013371081127e-08
514,0.0010301952783299331
515,4.111237957053592e-05
516,0.0018269641328577538
517,7.038142040106537e-06
518,3.2647346829137742e-09
519,0.00051765434813485
520,5.361203910738661e-07
521,0.06033755222231797
522,0.08205945437669938
523,2.309952971807339e-11
524,0.00010859948239914142
525,0.0002820747749515122
526,7.756548589265975e-07
527,1.7580316663967652e-05
528,0.0022733923107278557
529,2.02711905499872e-05
530,1.942160052098497e-10
531,1.3971830099121225e-08
532,1.0446728949727558e-05
533,2.2534714221689298e-10
534,0.051116624247060885
535,3.1758742152264835e-14
536,0.00014717186416656882
537,4.283547569656637e-06
538,0.0005035793252241034
539,3.7949626330692584e-05
540,4.819788565775145e-11
541,4.579069211670143e-05
542,3.575264013964066e-05
543,3.267246883703481e-05
544,0.003096960176693907
545,8.321243187417e-07
546,1.0423385971665369e-07
547,0.0004332353055787566
548,3.4117655365396747e-10
549,0.00021014721513372493
550,7.129621856078828e-06
551,0.009392621402161539
552,0.007335852925724841
553,8.600483701921908e-13
554,5.908012261444541e-09
555,1.6566057568152504e-12
556,0.004681843993299822
557,1.2555121936666176e-06
558,2.1482121972877766e-06
559,7.737102996735517e-08
560,0.00013436260673221418
561,1.0363161448568184e-07
562,0.00022701097396410962
563,3.0164781469930093e-06
564,1.0761677039288293e-05
565,0.00015906775463992123
566,3.510551494106354e-06
567,1.8068587593470182e-08
568,4.320659395187733e-06
569,8.350982427919678e-05
570,1.7211024447589344e-05
571,8.592334472801853e-07
572,0.07087721314556644
573,1.2019081440060566e-09
574,1.3180865230727314e-08
575,2.963832795898054e-10
576,0.00026273866536042777
577,3.0568009537253165e-05
578,3.195320776864074e-10
579,2.521486677566375e-07
580,2.171192186203108e-05
581,0.0036288904528962106
582,6.199251074035189e-09
583,3.4315433516869614e-07
584,0.03604568115153412
585,3.879702819884203e-06
586,9.705250955840362e-05
587,3.406845417633197e-05
588,0.00019338655600662703
589,0.03147917165206424
590,3.031498168013818e-10
591,2.1515618184298833e-06
592,2.224015279136779e-10
593,2.9418230710175805e-17
594,5.062631278952591e-11
595,1.3996488406947684e-05
596,0.00016745918485619332
597,1.0944058778599005e-05
598,1.7001179365595784e-08
599,5.6854542247498476e-08
600,0.00030839221004877785
601,5.105888901546228e-05
602,0.003298881186329522
603,1.3874477468941456e-07
604,1.978898596069493e-07
605,0.0011248576670157893
606,0.0012210987900338414
607,9.458588672099419e-05
608,1.1390774925177293e-05
609,3.0496256722658713e-05
610,4.423144238646898e-13
611,7.651544365106211e-06
612,0.020809020258066233
613,3.2336059577693743e-10
614,1.1081941007220552e-07
615,1.465241115871333e-06
616,6.354918479844675e-07
617,5.198734842851627e-06
618,1.1636497660616628e-09
619,8.429318550814595e-08
620,0.02766642462217185
621,6.804703043207764e-07
622,0.07200998208691822
623,4.4641478412448324e-05
624,2.191595456729647e-08
625,0.017825234375365376
626,0.0003571051402762405
627,1.3358367637204796e-09
628,3.522768346167819e-17
629,5.029421358630262e-07
630,3.2336059577693743e-10
631,3.20838267873613e-07
632,0.000113752785662945
633,0.010022466382149823
634,4.02454970828227e-05
635,5.213772251149056e-10
636,7.148707771497065e-06
637,7.999054363378613e-08
638,5.3136434475725194e-05
639,4.152452328193532e-08
640,3.716232707569608e-13
641,1.4955573395373105e-05
642,2.88943455755229e-06
643,0.02746233513215293
644,3.9620778914860666e-06
645,0.07827975230923177
646,9.285754501816825e-06
647,1.0267209257407789e-07
648,5.911114973287416e-07
649,1.2574143953679057e-05
650,1.2033056361536392e-06
651,0.0014087340990420957
652,0.09443138351703924
653,2.2825006384498093e-05
654,1.0553229437436862e-06
655,0.002584932490509854
656,0.011767597942337815
657,3.814195435963422e-12
658,4.010498837420537e-09
659,1.2162433713195245e-06
660,4.485896432010035e-06
661,1.6903901403548905e-07
662,2.217854362347474e-08
663,3.09857967335405e-10
664,4.140700138425002e-05
665,6.63072304725004e-08
666,0.0004148735525169398
667,0.0005782501187413982
668,0.0374103168336804
669,3.6971330966678297e-09
670,9.439950422848617e-10
671,0.0016357299720958876
672,0.02969837728121803
673,0.03925189527611747
674,0.00024142461986472293
675,0.004446294506425717
676,0.0012598599653747637
677,1.2529329552002618e-05
678,0.005174567343330422
679,5.6167499464151125e-08
680,0.016014594803460184
681,1.7699488792946336e-06
682,9.439950422848617e-10
683,9.016881767398921e-07
684,0.029512035050625614
685,1.3149730264609409e-08
686,8.590535244836292e-05
687,2.7969586774742758e-06
688,0.014725543672540644
689,0.009090063563511323
690,0.00015886835648573383
691,8.949395183476794e-07
692,8.110741699669025e-08
693,0.00030727089770295077
694,2.677701186224515e-06
695,4.096067330850186e-08
696,1.5277614051223682e-07
697,3.499168471954402e-05
698,2.3356104497602328e-05
699,2.2826947821815128e-07
700,2.891050715035124e-06
701,2.591793651318966e-07
702,7.441550092235074e-07
703,3.4233836296532746e-05
704,0.01482866391727046
705,4.321635889104879e-07
706,7.993291285886212e-08
707,5.099476644634093e-07
708,5.4452294215815574e-06
709,0.9151613725417919
710,1.9301932853925916e-06
711,1.3961741118994762e-07
712,2.562511538342472e-05
713,1.4431969892799457e-08
714,0.005702745513214395
715,6.90816622427492e-09
716,1.3900347334296006e-05
717,3.15476688159324e-05
718,1.8026943829462702e-05
719,5.301922990391448e-07
720,7.141340729308151e-10
721,3.346612613107668e-08
722,6.996720104160449e-07
723,0.0005455549864784723
724,0.00039910307042060456
725,5.52495067247907e-10
726,3.6685077505265174e-06
727,0.0012941982339906826
728,0.005357721207321029
729,7.39188260869454e-05
730,0.0037158254834194367
731,1.2799950674720402e-07
732,5.606536580734192e-07
733,7.170810494028417e-14
734,2.370133455424991e-07
735,0.030668007676933208
736,2.582164722297753e-17
737,2.8316178184385365e-08
738,1.1900672547389516e-06
739,6.34953984623798e-08
740,2.8264043419020945e-06
741,3.2152826726416534e-07
742,0.0023334220706597458
743,0.0009237969317638908
744,2.2784955604411162e-07
745,0.00021162541004182524
746,0.0004929189817226805
747,3.146738143445962e-08
748,6.941222322824643e-09
749,0.003324844458208308
750,1.1859268345625263e-06
751,1.768725891219822e-11
752,1.5590498359863902e-09
753,7.782903503292907e-09
754,2.2068174189958817e-08
755,2.291203734213689e-09
756,2.1575560523698677e-05
757,0.0023478058032456706
758,3.572579363224343e-06
759,7.123810582774878e-09
760,2.2230711912247155e-06
761,7.201096373433841e-05
762,1.2946089835344513e-06
763,0.000674431639138682
764,0.0007566833201706775
765,0.07427870376909257
766,6.784788518382438e-09
767,0.00018499361296997973
768,5.422295495510801e-08
769,1.1946038690285418e-07
770,0.022904401460727232
771,0.0008796226685460768
772,1.899029664362559e-06
773,6.996720104160449e-07
774,1.4672975690375198e-05
775,7.538107276413166e-08
776,0.0009664577834219778
777,0.09185154470273454
778,1.3414355118505131e-08
779,1.2580041555773088e-12
780,3.549678481936481e-07
781,0.014572064517701846
782,0.05422710880286917
783,0.0008808266611756308
784,1.6891044817241637e-06
785,8.221801769599159e-09
786,0.0016436966786630026
787,1.4793376200241727e-08
788,1.9942766795655937e-09
789,1.2634256435009169e-05
790,2.2330246728330092e-06
791,5.5581965986637504e-05
792,5.337678881988565e-07
793,3.1596530008799626e-05
794,0.0011225823134429478
795,1.3572926920364562e-05
796,3.494911806412776e-10
797,2.187517628227949e-05
798,1.2182352413175753e-09
799,1.6190741641397764e-14
800,0.00025594111272930065
801,2.279714648032734e-06
802,7.995461752136803e-05
803,6.231084844506216e-08
804,0.00011994911075117947
805,7.92717097167636e-06
806,1.2194248169246056e-21
807,1.3952611994061763e-08
808,1.2185047324741303e-11
809,0.6060288701043166
810,3.6160395179683093e-06
811,4.838114159705891e-12
812,9.240771899832745e-05
813,4.2968823336685246e-08
814,0.00326674398868534
815,0.0023681653322954192
816,2.9286657034385063e-05
817,0.0010393716671739735
818,2.075889087315257e-06
819,8.546086869341556e-07
820,0.04183459554764696
821,0.0005200141138703213
822,0.0013519551723540765
823,0.10393032815247873
824,4.4811531358272676e-07
825,8.379092065142338e-05
826,1.6287011792105257e-07
827,0.00042987285945653977
828,0.00015898385140576522
829,6.791983807903156e-05
830,3.1060297949578267e-07
831,0.02151324078012806
832,8.690500094702802e-07
833,1.2059918141539838e-07
834,2.473171949902887e-09
835,5.126607487637477e-05
836,7.98271107845986e-09
837,1.5098190527005318e-06
838,1.1224518688336389e-11
839,1.2095666128672411e-05
840,9.50403542058528e-10
841,2.3529080619155337e-08
842,7.1253738573834e-06
843,0.003981004446853504
844,0.002847816409801811
845,6.061811803842321e-07
846,5.005679325242227e-09
847,4.991814917853236e-08
848,4.91442647103883e-09
849,1.4362770816853978e-07
850,3.603499900669313e-08
851,3.1574888840512727e-10
852,6.93921465921532e-08
853,0.00020479043779895694
854,6.520703224379894e-09
855,5.241749899646961e-10
856,1.3853773892912033e-08
857,1.3149730264609409e-08
858,1.6985460116970953e-05
859,0.0008246965662839972
860,1.8258227531871947e-07
861,0.0004359861763763542
862,8.476892912618853e-07
863,6.647623789528047e-07
864,2.092754879461107e-06
865,2.352019234810075e-06
866,4.5842996779530533e-07
867,3.490275347752721e-06
868,4.261386297559739e-05
869,2.4294771504422834e-10
870,2.0519329575998576e-09
871,9.235383564825564e-10
872,5.506652607817408e-05
873,3.214330106007322e-12
874,1.6249047835138885e-05
875,3.718950763894631e-05
876,0.000439472032961573
877,0.003194646606347855
878,4.96032138255377e-07
879,3.5623216410790215e-10
880,0.00039589232482522364
881,1.8649044071045922e-06
882,0.00043203175772116574
883,0.09661882984825211
884,0.00103707223153353
885,7.887727687666929e-07
886,5.367229948127165e-09
887,8.691954800648192e-08
888,1.1906629440750404e-11
889,0.00026306292265370533
890,2.4294771504422834e-10
891,2.1334728794222176e-07
892,6.514747434887195e-05
893,1.3149730264609409e-08
894,0.00035075339863579926
895,5.55325772114853e-06
896,0.06422939450931846
897,1.928401407075355e-11
898,0.022734337084552154
899,1.1707193788996672e-08
900,4.907734828972113e-06
901,0.00014330877051751958
902,8.248573535978682e-07
903,1.3841764770521092e-06
904,0.0026439210908905065
905,0.0002655324185886372
906,1.0799724257662184e-06
907,0.0064070242224767504
908,2.2893891974566896e-05
909,1.0687734676723706e-06
910,8.351180597726293e-08
911,1.088671347182484e-11
912,1.0769092001569081e-06
913,4.4291763490543057e-07
914,3.861571789996176e-05
915,4.259202363462752e-05
916,3.3220515736439806e-07
917,7.857092899314538e-08
918,2.4368687334940926e-08
919,2.191595456729647e-08
920,0.009744050806165121
921,0.03830763357156448
922,1.6582681075736837e-10
923,1.6296606359036601e-06
924,9.328183493243045e-10
925,0.00038627059682096567
926,3.0831635589213685e-10
927,2.5983189116048407e-06
928,0.00017667180956060558
929,0.002630968115628781
930,0.21311515638894896
931,9.191340529130293e-05
932,0.00034920692319591817
933,5.40352497319667e-07
934,9.798380666017026e-08
935,6.797192504451006e-10
936,1.9746127134997883e-05
937,2.1067719474801887e-08
938,0.00033479007907219054
939,0.0001330477702269614
940,1.3303687431976876e-06
941,1.1551362611532324e-12
942,3.673711394446495e-07
943,0.002372676714944
944,3.812128278889121e-05
945,0.021587874672843753
946,7.570811547160844e-09
947,4.936143216754948e-11
948,2.0716764139732706e-19
949,5.721321086955195e-09
950,2.440590736375346e-08
951,2.127331668698031e-05
952,1.3143595640384532e-10
953,3.3280205568320864e-06
954,0.01554986032300205
955,5.3547961173593806e-08
956,3.2336059577693743e-10
957,3.0831635589213685e-10
958,3.3375776823191654e-05
959,0.22292665510270845
960,2.8986635953336376e-10
961,1.6888456369944711e-09
962,0.00010261778944936837
963,1.502040129643917e-13
964,0.012943858978564909
965,5.587359774753486e-06
966,5.411136564174129e-05
967,3.689724194544456e-14
968,2.1110634623862636e-05
969,2.4202406709766987e-17
970,1.750149559937719e-07
971,4.600453358483566e-05
972,4.8376395361209107e-08
973,0.0003672979218588763
974,2.796054892582874e-06
975,3.1534703121939544e-05
976,6.858235613629512e-06
977,6.837921090952409e-05
978,4.2108369561404035e-07
979,0.010224785131781289
980,4.1101871143992073e-16
981,8.653457552244708e-12
982,1.9260368812235318e-05
983,5.052340758215514e-05
984,7.558065626656598e-08
985,0.12188754592975955
986,5.4245698226504195e-05
987,0.00019513946396028744
988,3.945047290716218e-07
989,0.0003628517435725806
990,2.0033789837994213e-11
991,6.952247886370451e-05
992,7.990618152199979e-07
993,3.7177905156630634e-10
994,1.7673112479165736e-08
995,4.19271514074637e-09
996,3.524377950983403e-12
997,0.03173107760405829
998,0.00032491886380674157
999,0.0006666552410247451
1000,0.005237017164929403
1001,3.071290477017042e-08
1002,0.056473016402746525
1003,1.3903405364541664e-12
1004,2.077687226714602e-08
1005,4.426784255115371e-07
1006,5.871708513851042e-05
1007,2.2894039221754115e-09
1008,0.09535245292790015
1009,0.008148765008780506
1010,7.957532750626103e-09
1011,2.6502170502698882e-05
1012,1.9294765954835195e-07
1013,1.418470517585683e-05
1014,2.2739396907267265e-06
1015,1.2435171692496483e-07
1016,0.00030821201926019477
1017,4.159241816228967e-05
1018,6.58586339089453e-11
1019,1.7490446278414164e-08
1020,2.9949152758573828e-06
1021,6.359529657854525e-06
1022,2.5886097235610927e-06
1023,6.495392501645636e-11
1024,1.8879001986948794e-08
1025,0.011757820680565533
1026,6.409036844603803e-05
1027,1.2039213957829711e-09
1028,1.2611813721367188e-07
1029,1.3770789272466605e-07
1030,0.13235602610893485
1031,1.3126708414150177e-06
1032,0.00024246773932790213
1033,5.362603315938174e-15
1034,0.000294165174275644
1035,4.062832072584854e-14
1036,0.000783706922686765
1037,6.717335290792279e-07
1038,0.00023834239965179162
1039,4.72252106261279e-09
1040,0.002773277415523781
1041,0.00011439354129350809
1042,1.3180102862384521e-05
1043,2.549043878767793e-06
1044,1.2801437511565716e-08
1045,3.3821168137654087e-06
1046,6.546045541791226e-09
1047,1.7164821510708351e-15
1048,0.00025192212468344946
1049,1.8677458913152567e-08
1050,0.011646306789546569
1051,0.00018901820685917237
1052,1.197463018267328e-07
1053,6.25976388620527e-09
1054,0.0037751625373510862
1055,2.9466199505787505e-06
1056,5.164256874990584e-10
1057,5.346115972485023e-07
1058,1.4562676744055035e-07
1059,7.563851119237822e-05
1060,0.0001482573795370484
1061,0.007382787569675948
1062,4.4045085973259794e-06
1063,0.00019158160624201492
1064,3.318321812426868e-08
1065,2.471710858186214e-10
1066,3.667810021922024e-08
1067,2.8690703960162237e-08
1068,7.558462598137203e-05
1069,6.793968565640443e-09
1070,3.8684592349640025e-10
1071,0.00012299686292664025
1072,1.7678053554668362e-07
1073,1.6268829378414833e-07
1074,1.317253105158733e-06
1075,0.0002932839658551448
1076,0.013971408345441126
1077,0.00043111704186189336
1078,2.244427892686142e-08
1079,5.302538748998672e-11
