session_id,target
477,2.0303669911995487e-05
478,0.00012429150793518502
479,0.44257903740430904
480,1.2773918639120846e-05
481,0.006870548395707887
482,0.0001497021649743538
483,0.0015453693117118907
484,0.00023615358788655716
485,0.014563098101182692
486,4.3708996706023666e-05
487,1.4434520359379495e-05
488,8.41715082468409e-07
489,0.00018271604408636374
490,3.419966688969106e-06
491,0.001842472156722128
492,0.00040647834753411894
493,9.412162164375479e-05
494,4.5001442928213785e-06
495,1.9120297646679286e-05
496,0.024456622552100234
497,0.00016927843972432412
498,0.0006791813480292495
499,4.891236430596686e-14
500,0.0019867478971700055
501,0.0014386045028015925
502,0.03550369959231816
503,0.014783663960979602
504,0.00047898434961356906
505,3.500360577501769e-05
506,1.1065924269213609e-07
507,0.0005149008974073778
508,0.00011584400115084359
509,6.7459522114307525e-06
510,1.4942877424878863e-05
511,6.555544337782262e-10
512,3.4513612360834735e-05
513,9.847579289343515e-06
514,0.002727771100932615
515,8.896609690911877e-05
516,0.003347691172563434
517,3.0174129882289348e-05
518,3.4747365205093483e-07
519,0.0004980412966056652
520,2.8050251768948963e-06
521,0.06478071909468076
522,0.08562829364653451
523,1.654934451645565e-08
524,0.0004550116106901852
525,0.0004933159429054466
526,9.569976152563913e-06
527,0.00020009337077936412
528,0.003334862080771772
529,3.7279753563782e-05
530,1.1139093561953289e-07
531,1.1443406576213535e-06
532,1.9607882450535286e-05
533,9.223923602897506e-08
534,0.0440459863457334
535,3.740168610666325e-10
536,0.0003500447042769643
537,9.342678595660532e-05
538,0.002108904801681292
539,0.00025382456432119767
540,3.049759775618992e-08
541,0.00038825987886106683
542,6.745239887740293e-05
543,0.00029916261585758087
544,0.006485167039082599
545,4.405864803486383e-05
546,2.695903559670063e-06
547,0.001051349233118064
548,1.2524768019462704e-07
549,0.0009207115172393027
550,0.00015239723664214698
551,0.011197739900828394
552,0.0030584112169698666
553,1.8959484700075586e-08
554,1.407348831269254e-06
555,5.14588688263986e-08
556,0.009256123960164597
557,3.0494363482355068e-05
558,6.124689246984435e-05
559,8.264413365149123e-06
560,0.0002135486583697761
561,1.079784063674404e-05
562,0.0009717748601722271
563,3.197973441128815e-05
564,0.00013805952030374863
565,0.0006644819592550968
566,6.521253520491302e-05
567,8.111350904998727e-07
568,1.6691572698502215e-05
569,0.00043187572526700555
570,2.0725018984600403e-05
571,6.799728375870612e-06
572,0.07914785723023045
573,2.997348634604801e-07
574,4.949135194145457e-07
575,1.1909812746473526e-07
576,0.0005496085899475573
577,7.659960513805523e-05
578,1.5547442660986916e-07
579,1.443265148569523e-05
580,4.330487002161453e-05
581,0.007024783265082917
582,1.6899188413189504e-06
583,3.4068202504116742e-06
584,0.03969248387629752
585,2.5732025733133174e-05
586,0.0001773355666577094
587,0.0004037683824051101
588,0.0010969967838103248
589,0.0416620556168782
590,1.4827268854805147e-07
591,2.817947883914201e-05
592,9.115200933969887e-08
593,1.0350858712442035e-11
594,3.543140706329895e-08
595,0.0001446044121070658
596,0.0010123371564943414
597,0.00021728365323059462
598,6.397068109594531e-06
599,2.409556177218372e-06
600,0.0009543295618571082
601,0.0003022291742973149
602,0.004528596718481618
603,4.350356253390891e-06
604,2.5645597225918543e-05
605,0.0028124080746208652
606,0.0018935905657733799
607,0.00045526844191988474
608,9.62294117122804e-05
609,0.0004022224374554754
610,1.8905367533478197e-09
611,2.31384551341387e-05
612,0.022996462059526712
613,1.6791681550965234e-07
614,2.8085635979299944e-06
615,6.85694137260774e-05
616,2.2710905839818575e-05
617,2.693058501610114e-05
618,1.6138041396892826e-07
619,1.5271884435493892e-06
620,0.0318671938813988
621,7.781080865359709e-06
622,0.07906046540638023
623,0.0002497630213079185
624,5.824285689006303e-06
625,0.023314733626708595
626,0.0015821180162755872
627,3.5672358282857425e-07
628,8.515185443155001e-12
629,3.058202956444554e-05
630,1.6791681550965234e-07
631,1.5398564084775144e-05
632,0.0004001223646993241
633,0.012154410572704949
634,0.0002176052556866311
635,1.3760053953259405e-07
636,1.365620802112082e-05
637,6.298346979894254e-07
638,0.0003937868785073002
639,9.711705058348956e-06
640,8.645578350202155e-09
641,0.00014481616102789553
642,1.4558179423053385e-05
643,0.02981656431395513
644,1.5902050765995514e-05
645,0.08246485140247248
646,0.00013793429489932475
647,2.3361007432693004e-06
648,1.992619572714574e-05
649,0.0001420235543642403
650,3.587071906137935e-06
651,0.00278657648756227
652,0.10187254199337978
653,0.00018447139421487877
654,3.125508073194801e-05
655,0.005306732284496092
656,0.012087742669027235
657,3.750749757343823e-08
658,3.5216545674409636e-07
659,3.4557403668731675e-05
660,9.362771432878552e-05
661,1.0332939342313021e-05
662,6.2903918230018055e-06
663,1.0262940957592383e-06
664,5.7983943704769505e-05
665,1.3547847923073713e-05
666,0.0010628036318465046
667,0.001591272763810647
668,0.038585777500320086
669,3.5973438405074826e-07
670,3.10041216648994e-07
671,0.003540518865928599
672,0.03323690042033318
673,0.044707021285145115
674,0.001366411604420554
675,0.007365190724173329
676,0.0022265102977097545
677,6.499636743513828e-05
678,0.009845577826521939
679,1.1581691483109312e-05
680,0.01506210245941735
681,1.055684117566535e-05
682,3.10041216648994e-07
683,6.926352805324733e-06
684,0.034329891689606304
685,1.060398312396163e-06
686,0.00016391176659118537
687,0.0001390778392946143
688,0.022794700392704884
689,0.01423018007133179
690,0.00023809013730023796
691,4.9623681202026294e-05
692,1.5061684012126059e-05
693,0.000867151454058568
694,0.00010643398558297817
695,1.6751854577688075e-06
696,6.841131654045367e-06
697,0.0003024851594389141
698,0.0001829721872964984
699,3.279279366903285e-06
700,2.157573515652408e-05
701,1.815453526886992e-05
702,2.9260870006855472e-05
703,7.522311867587737e-05
704,0.02411594051137252
705,5.006794465329735e-06
706,1.910480634697988e-06
707,2.5900115525844694e-06
708,2.0783383765556748e-05
709,0.46669010061096816
710,8.365673659494941e-05
711,1.4794952982360989e-05
712,0.00013972515184654472
713,6.443860265295319e-07
714,0.012104323037767177
715,1.9796188173109436e-07
716,5.675706559163006e-05
717,0.00025915038355560013
718,6.328526217335157e-05
719,4.354956315732784e-06
720,2.0626840839073553e-07
721,3.6709932981158526e-06
722,5.632740775092362e-06
723,0.0021607619858299877
724,0.0010885330180064262
725,2.28169092784258e-07
726,2.377716709824785e-05
727,0.0029172899146527043
728,0.009241758236231537
729,0.0007000408899161487
730,0.004671222292645925
731,2.62893566964987e-06
732,6.739595842825537e-06
733,5.349071406465302e-10
734,1.304322132359407e-05
735,0.03163228499870003
736,3.9702246894718404e-11
737,5.086975117207435e-07
738,6.534258019798721e-05
739,1.1817652233255807e-05
740,1.7337031477302973e-05
741,3.887505933460449e-06
742,0.0028043069489421027
743,0.002809793756387151
744,2.655873605162919e-05
745,0.0006695623520653708
746,0.0008397770611352701
747,6.774036620200347e-06
748,5.415041434109744e-07
749,0.004534656371428468
750,8.943200780961155e-06
751,2.2439935779423472e-08
752,1.392554541813771e-07
753,3.560471860433728e-07
754,8.162440049685461e-06
755,3.2512436581641646e-07
756,9.222551587803595e-05
757,0.0045093396363460525
758,7.318989437677165e-05
759,6.561505799449752e-07
760,7.298545189222157e-06
761,0.0007666517181329544
762,9.525811063585523e-06
763,0.0016574704898431431
764,0.002041246685408643
765,0.0725144938387264
766,1.6201613176255542e-07
767,0.0010577929163578157
768,1.7718750218113583e-06
769,6.478417763156526e-06
770,0.02532309819745761
771,0.002323276736356957
772,5.916161097240406e-05
773,5.632740775092362e-06
774,0.0001773744961374142
775,2.148386591187567e-06
776,0.005297334230671304
777,0.09244495865070858
778,4.291513127836301e-06
779,1.3335572304641347e-08
780,3.841584740703204e-06
781,0.016217438017198504
782,0.048147534860820074
783,0.0037162365254068837
784,1.0024548241712891e-05
785,6.819997034652415e-07
786,0.004158162514711888
787,4.2684181447415067e-07
788,2.792476473250881e-07
789,0.00022837673017705575
790,3.356219882049936e-05
791,0.0003673414474686185
792,4.369968786736931e-06
793,0.00017437401686602996
794,0.0019196038501420641
795,7.096699022792274e-05
796,2.93237036049486e-08
797,0.00015288664751554005
798,2.7637339380995377e-07
799,1.4908106243100312e-09
800,0.0010424685667455669
801,2.7860338418548434e-05
802,0.0006129219593096227
803,7.751166828958397e-07
804,0.00016287541919142944
805,3.284047130485055e-05
806,2.002839936839365e-13
807,4.647163992282722e-07
808,2.5870319877009194e-08
809,0.5503713066460859
810,0.00012792106580920783
811,3.996080120889617e-08
812,0.00040870112532396646
813,4.418052544448156e-06
814,0.006376873645737622
815,0.006226273206752085
816,7.586594963923101e-05
817,0.002583325675526238
818,1.3419880904511038e-05
819,5.363259269780146e-05
820,0.04476332569551153
821,0.0008831172254969349
822,0.0033315784606529632
823,0.11036021364927831
824,5.263685329966685e-06
825,0.00043261915059775435
826,1.4518753254207553e-06
827,0.0012366084647823094
828,0.0010937398092614944
829,0.0005053967632013813
830,3.8489711198437395e-06
831,0.021772289636889926
832,0.0001539726278083071
833,2.0358807943637366e-06
834,2.788057209274872e-07
835,0.0004467612214112745
836,2.8412515824961514e-06
837,8.936805977300739e-06
838,4.8059363086082536e-08
839,0.0002049998040938957
840,1.0101452614534193e-07
841,6.070328238387399e-06
842,0.00010791941406815514
843,0.006555824676265711
844,0.00433134153888463
845,6.009355962589413e-06
846,7.038464148535664e-07
847,3.1256055819008407e-06
848,1.8060077666836013e-07
849,2.5797625419297294e-06
850,9.997604886485365e-06
851,1.4395400028290908e-07
852,1.553506068078369e-06
853,0.0009631307313958788
854,7.35244557561895e-07
855,6.292219448611683e-08
856,3.243941009291314e-07
857,1.060398312396163e-06
858,0.00016642770693121292
859,0.002406198518974007
860,2.1568934469018785e-05
861,0.0015314395953589695
862,1.4526295206000056e-05
863,4.6771024117013254e-05
864,1.4061117828383323e-05
865,1.529971642696471e-05
866,2.7928080994545456e-05
867,1.7922821832869223e-05
868,8.316536322547363e-05
869,1.204119893020935e-07
870,3.322434580702877e-07
871,2.1566977335036887e-07
872,0.00031254013258236407
873,3.752297801154149e-09
874,4.5542725690366176e-05
875,0.0003542991908405814
876,0.0015243487336511331
877,0.010364990206981891
878,4.801316514034709e-06
879,1.1164309566102641e-07
880,0.0005706457938399206
881,1.0006282543990148e-05
882,0.0013979298544084477
883,0.08660489079284024
884,0.0030426341037246884
885,7.148459617984003e-05
886,2.5086885621918e-06
887,1.8511840902243778e-06
888,1.525061778864269e-08
889,0.0003723825643458157
890,1.204119893020935e-07
891,1.2127384409394215e-06
892,0.0002862202455226353
893,1.060398312396163e-06
894,0.0013639301604940848
895,0.00010610533434112518
896,0.056495351840130055
897,8.743153505793331e-08
898,0.026346801621584474
899,3.987804276709031e-06
900,0.00016562896243276838
901,0.00024396051153823995
902,2.485224337429743e-05
903,9.136098399941488e-06
904,0.0023883189389873848
905,0.0004953327961852352
906,1.8139669690556777e-05
907,0.018547773279328827
908,0.00017001255026985227
909,5.6842232663570795e-06
910,1.8460676856355285e-05
911,1.193761768700688e-08
912,1.0363359424303614e-05
913,1.6568271583326345e-06
914,0.00010515919613508495
915,0.000367533940022114
916,2.0168218567924824e-05
917,6.407901350469552e-06
918,9.910766736900959e-07
919,5.824285689006303e-06
920,0.017713411073751573
921,0.033443422246026255
922,7.446811050602671e-08
923,5.686459148084476e-05
924,2.870676218177727e-07
925,0.001652645219635745
926,1.2341083329677625e-07
927,3.1490793576526044e-05
928,0.0005156965970978535
929,0.0030469236271322008
930,0.23144764124648873
931,0.0006563351341419424
932,0.0006394751841527616
933,3.0017175001424343e-05
934,7.613103407335568e-06
935,9.386087290873594e-08
936,6.0651072229864795e-05
937,5.620751752847514e-06
938,0.0009525486804719866
939,0.0003623950652709792
940,0.00012069937130583512
941,7.106058046710647e-09
942,1.4721140412300978e-05
943,0.002503869758669041
944,9.047434519686754e-05
945,0.023683050733688267
946,2.034597444243429e-06
947,6.662969786569051e-08
948,4.831439699429778e-13
949,2.2092439468763315e-07
950,8.643526539562131e-06
951,0.0002914529777943634
952,1.9927151245209596e-07
953,4.241889191314141e-05
954,0.025466781703851898
955,1.6767834209149825e-05
956,1.6791681550965234e-07
957,1.2341083329677625e-07
958,0.0001101223296186466
959,0.2212823140269666
960,1.3166936428823688e-07
961,3.7418230099883683e-07
962,0.0005238577614896158
963,1.2399158528513766e-08
964,0.015027874476872467
965,3.359487067996971e-05
966,0.0005046461580511482
967,1.6202139010410423e-09
968,6.241507896405299e-05
969,6.991282379200559e-11
970,1.266710084938257e-05
971,0.0004319452032049267
972,1.127820424958278e-06
973,0.0006792351335346929
974,1.582434037911023e-05
975,7.805962699661848e-05
976,2.0053404656980873e-05
977,0.00020497888467308032
978,4.2809051544261816e-05
979,0.011183186393723432
980,1.5787209799923447e-10
981,4.727996561855102e-09
982,5.1478263392928735e-05
983,0.0002873937168570444
984,1.758192416694073e-06
985,0.05750144824703102
986,0.00031513566238939694
987,0.0007872712427090381
988,2.246126914732748e-05
989,0.0006106779437641886
990,2.0049788433966256e-08
991,0.0005013962123335327
992,7.119110216176358e-06
993,6.957543624515764e-07
994,1.5178134147180942e-07
995,4.3924684015723445e-07
996,6.684293067401429e-09
997,0.03590702518117419
998,0.0014349821218084026
999,0.0013810725234512998
1000,0.009258205366442656
1001,1.5116721563582628e-06
1002,0.057304954644174934
1003,2.928723999803642e-08
1004,1.1263607375531253e-06
1005,9.728700954911359e-06
1006,0.00028154123793588796
1007,6.734583643935987e-08
1008,0.08551123450488023
1009,0.009415436248119457
1010,7.973513081294851e-07
1011,0.00019217127118060308
1012,1.4101943358378573e-05
1013,5.136647455559926e-05
1014,1.698928391432039e-05
1015,1.068490238911797e-05
1016,0.000501662459794379
1017,0.00017191109432937787
1018,2.7183234659995545e-07
1019,6.499345522998419e-07
1020,4.527829066279899e-05
1021,1.2823296552279138e-05
1022,5.942624693384198e-05
1023,4.840185406705427e-08
1024,3.031916660465002e-07
1025,0.013715455077649942
1026,0.0003267815552682077
1027,1.0016532919774085e-07
1028,1.881734026349778e-05
1029,1.6826705691283791e-06
1030,0.1380591093548745
1031,3.7149583905513164e-06
1032,0.0016985602855095624
1033,3.705460307021864e-10
1034,0.0008427279264862858
1035,6.422433726075248e-10
1036,0.0026474688584216316
1037,3.179856308426858e-05
1038,0.0008854393993815595
1039,4.5154284591918197e-07
1040,0.004029428560026451
1041,0.0005447347529209613
1042,0.00019911329933077607
1043,1.599858835788775e-05
1044,4.657934334444978e-07
1045,0.00012599063412310936
1046,1.755676327802902e-06
1047,4.350486664983454e-11
1048,0.00047239929845027104
1049,1.0689761263418477e-06
1050,0.027654245457767568
1051,0.0009679055177506126
1052,1.2762008160072923e-05
1053,7.460619090017312e-07
1054,0.007652928653832749
1055,0.0003493762501518459
1056,2.455108416716706e-07
1057,1.809138645175792e-05
1058,1.8201324052422962e-06
1059,0.00019094098750154333
1060,0.00026946803819980186
1061,0.0064105729304004605
1062,1.9285430459017737e-05
1063,0.0004924572835564435
1064,8.095515580255428e-06
1065,9.132114861377919e-08
1066,1.3298609223958607e-06
1067,1.3314547188453526e-06
1068,0.0004153590454500778
1069,3.5524045392996515e-07
1070,1.3902142144271215e-07
1071,0.00026062747547209587
1072,2.5284418602936867e-06
1073,1.1406505845191381e-05
1074,7.272449170862043e-05
1075,0.0004311030979735844
1076,0.013781097261376942
1077,0.0005009910166280016
1078,6.793799261183563e-06
1079,5.056685597317506e-08
1080,0.05591993353584144
1081,1.565685970627051e-05
1082,0.004841651850237833
1083,1.4089725038885859e-07
1084,2.4425834365028844e-07
1085,0.00029907566722048654
1086,0.02539623667092624
1087,0.011035504991471524
1088,1.6426968524501534e-07
1089,4.6434543135780265e-07
1090,2.859362746290447e-10
1091,3.503646361966371e-06
1092,0.000334661316141003
1093,0.035802815810434485
1094,0.0069255754542484685
1095,1.2150013229617518e-05
1096,3.846445191411752e-05
